V_Healthy,V_Water Stress,V_Nutrient Deficient,V_pH Imbalance,V_Disease,label
1.0,5.8123666e-13,3.4361175e-12,1.537686e-15,2.1096537e-17,Healthy
2.9482115e-09,1.2529351e-07,0.9999999,5.1519324e-11,3.852396e-12,Nutrient Deficient
0.9999987,5.539184e-09,2.5070156e-07,9.806781e-11,1.0270747e-06,Healthy
2.0947503e-13,4.6624645e-13,1.0,9.766944e-14,9.51579e-15,Nutrient Deficient
5.0734916e-11,1.0636269e-13,1.0,1.8005221e-13,9.508461e-15,Nutrient Deficient
4.019788e-12,3.2635265e-14,7.73594e-12,1.0329486e-11,1.0,Disease
0.9999931,8.903562e-08,8.2628944e-08,2.56685e-07,6.440558e-06,Healthy
5.93475e-08,0.99999094,9.006442e-06,1.6411932e-10,2.2349534e-08,Water Stress
9.1995266e-12,3.448188e-10,6.152987e-09,1.0,3.21467e-11,pH Imbalance
3.3144715e-10,2.865014e-13,3.015373e-11,5.969374e-11,1.0,Disease
8.855672e-09,1.2652808e-08,1.0,3.2249156e-10,9.225286e-12,Nutrient Deficient
5.6168e-10,1.0,2.9226796e-10,3.702763e-13,8.838814e-09,Water Stress
1.606018e-13,1.711176e-17,3.8408277e-15,2.0056212e-14,1.0,Disease
1.4212938e-08,8.440965e-05,0.9999043,1.1276537e-05,1.84812e-09,Nutrient Deficient
1.8955935e-10,0.9998791,0.00012080782,2.452697e-10,6.582048e-10,Water Stress
1.0,2.5065977e-11,8.900801e-09,1.5526394e-12,1.0598249e-11,Healthy
1.0,2.6811522e-14,9.121869e-14,1.3154563e-18,4.4829505e-13,Healthy
0.9994492,1.8746549e-10,5.1018947e-08,1.6474025e-10,0.00055080035,Healthy
0.9999962,1.3233449e-08,3.5958321e-06,2.1977652e-08,2.6833004e-07,Healthy
1.0,1.0536609e-08,3.4058942e-08,3.3558687e-11,2.9515162e-08,Healthy
1.0,7.8258795e-11,1.2793644e-10,2.5271778e-11,1.8732293e-09,Healthy
9.509223e-08,3.694173e-07,0.00047783658,0.99952173,1.0143635e-08,pH Imbalance
6.351315e-14,3.5809897e-10,1.0,2.883449e-14,3.6267966e-10,Nutrient Deficient
0.00025150718,4.114997e-09,0.9997485,1.0772406e-10,1.899618e-12,Nutrient Deficient
2.9308114e-06,2.3733074e-08,2.5376194e-05,7.381365e-08,0.9999716,Disease
1.0,2.3921945e-12,7.464719e-10,1.1980099e-12,3.722971e-11,Healthy
6.5455336e-10,6.3447083e-09,1.0,1.7084328e-10,6.2587483e-12,Nutrient Deficient
1.0,7.8852385e-12,2.148983e-13,1.0533903e-14,2.975279e-11,Healthy
2.0218132e-15,3.036112e-09,1.0,4.575774e-13,2.5778318e-12,Nutrient Deficient
1.692512e-09,1.0,1.3155659e-08,5.635925e-13,8.4176815e-12,Water Stress
1.33722375e-08,0.9999999,1.6487263e-07,5.6389443e-10,4.2944794e-08,Water Stress
0.9999944,4.339474e-10,5.587103e-06,5.0743344e-11,5.8048114e-13,Healthy
3.1326303e-07,0.9999994,2.6740534e-07,2.577297e-10,3.6246575e-10,Water Stress
1.0,5.627228e-08,5.6547367e-09,1.4027023e-10,2.4605775e-08,Healthy
3.3176718e-07,3.5774703e-11,2.3855284e-07,5.430115e-12,0.9999994,Disease
2.649334e-09,4.4044225e-07,7.942654e-06,0.99999154,1.5026371e-08,pH Imbalance
1.0,1.4749586e-15,7.1089914e-16,2.397217e-17,1.1936711e-13,Healthy
1.0,1.2434871e-09,2.319437e-10,3.9648586e-11,3.618695e-08,Healthy
4.193412e-05,0.83625335,0.16367769,7.358169e-06,1.9666897e-05,Water Stress
3.55697e-12,1.5282836e-14,9.872251e-12,1.2579514e-15,1.0,Disease
1.5605099e-10,0.99998367,1.6377582e-05,7.753223e-10,6.9901627e-09,Water Stress
0.0001057366,6.911001e-06,1.15581415e-05,1.502133e-07,0.99987566,Disease
1.0,4.0861043e-09,4.0726436e-09,3.3440498e-10,4.1765618e-09,Healthy
3.251988e-14,9.198322e-22,6.4042335e-17,1.1466307e-18,1.0,Disease
6.749226e-11,1.0,3.991017e-12,1.2999257e-13,1.0911745e-13,Water Stress
1.0189762e-12,1.4906658e-16,4.187271e-14,6.253527e-14,1.0,Disease
3.4079764e-10,3.5763866e-15,5.1181793e-12,5.795869e-14,1.0,Disease
3.1369e-10,3.090185e-08,3.6743954e-06,0.9999963,7.0016964e-10,pH Imbalance
2.3996753e-12,9.477454e-13,1.9441791e-13,1.0,5.856083e-11,pH Imbalance
1.12087125e-13,2.3231434e-17,7.1566064e-09,1.3708032e-12,1.0,Disease
1.0,7.665252e-15,6.002189e-14,3.487824e-17,1.2241116e-11,Healthy
4.4289633e-10,1.05098624e-10,1.0,3.011139e-10,1.1808663e-15,Nutrient Deficient
1.0,9.76988e-12,5.145557e-12,6.437727e-14,1.24907705e-14,Healthy
7.06233e-11,1.3017953e-15,3.4371578e-13,1.1154754e-13,1.0,Disease
2.3333898e-06,9.171395e-05,0.9999006,5.4104444e-06,4.822761e-08,Nutrient Deficient
1.864061e-05,0.99996865,1.2770334e-05,5.3781667e-11,7.5206047e-10,Water Stress
1.1308034e-05,0.00047270578,0.9925249,0.006990641,5.127291e-07,pH Imbalance
3.1418654e-09,7.0410366e-08,0.9999982,5.4680077e-10,1.6929232e-06,Nutrient Deficient
1.0,1.2813746e-13,2.7246372e-10,2.1936112e-15,1.876434e-12,Healthy
1.2679544e-13,1.0,2.0270492e-15,3.437592e-16,7.9945655e-15,Water Stress
3.737638e-13,4.0362367e-16,1.5899595e-12,9.376511e-17,1.0,Disease
1.0,3.5098788e-10,9.242221e-10,1.969887e-12,1.2623157e-12,Healthy
1.8352744e-13,6.175036e-11,2.1575606e-11,1.0,9.738048e-12,pH Imbalance
3.663634e-09,0.99843544,0.0015578283,6.6081566e-06,1.479861e-07,Water Stress
1.0,1.521376e-14,2.8459392e-14,3.5162135e-16,3.3687976e-11,Healthy
8.626396e-06,0.0007303471,0.0012259623,0.9980268,8.272302e-06,pH Imbalance
2.0835976e-16,5.14883e-18,1.0,8.834505e-15,9.264241e-15,Nutrient Deficient
1.0,9.0384145e-13,7.669929e-12,9.805535e-16,5.8847247e-11,Healthy
1.0,1.6549705e-13,6.13721e-13,3.0569678e-16,7.717701e-18,Healthy
1.0,3.2826925e-14,1.9312525e-15,4.214797e-17,1.1278394e-12,Healthy
9.228454e-12,7.4808303e-16,1.0659223e-12,4.463883e-12,1.0,Disease
5.2925186e-10,3.5534494e-08,0.9999995,1.1787901e-09,4.6959804e-07,Nutrient Deficient
1.0,5.044373e-14,3.076625e-14,5.5626602e-14,9.782784e-12,Healthy
1.04131415e-08,0.98242396,0.017575942,4.776859e-09,7.897901e-08,Water Stress
5.1309285e-06,0.0004890194,0.9991549,3.350903e-08,0.0003509344,Nutrient Deficient
1.3650814e-08,1.0373336e-07,0.9999999,3.154778e-11,1.2009473e-12,Nutrient Deficient
1.3415333e-08,2.6369993e-09,0.99999976,1.9602815e-07,2.3953719e-08,Nutrient Deficient
5.331908e-09,4.7713644e-10,2.9882561e-12,2.8359695e-10,1.0,Disease
1.0,5.250582e-18,2.7263168e-17,1.5547756e-20,5.5762542e-15,Healthy
3.164665e-09,4.0808443e-10,8.9285884e-08,0.9999999,1.2330117e-10,pH Imbalance
4.992518e-10,0.9999571,4.2856205e-05,2.1651904e-10,5.799016e-10,Water Stress
1.0,5.6206968e-15,2.3966275e-13,2.0991764e-18,1.16472096e-14,Healthy
7.332767e-12,4.1411577e-10,2.2688491e-08,1.0,1.945205e-11,pH Imbalance
2.4964208e-08,6.9545196e-09,0.9998975,6.801471e-07,0.000101740974,Nutrient Deficient
1.9410733e-07,0.047694314,0.9523052,2.7629184e-07,8.8002494e-08,Nutrient Deficient
1.0,4.0045994e-15,1.5074178e-12,3.963332e-18,1.2522294e-16,Healthy
3.7433384e-13,3.394256e-14,5.724441e-12,1.044994e-13,1.0,Disease
9.141445e-12,0.9999913,8.712256e-06,4.359857e-12,5.7010516e-12,Water Stress
2.181883e-10,4.6112224e-13,2.3600498e-11,1.6203063e-10,1.0,Disease
3.1937522e-10,4.2341574e-14,4.4596518e-09,8.99475e-13,1.0,Disease
6.403257e-10,0.99999833,1.7098499e-06,1.3108798e-08,6.0905436e-09,Water Stress
3.2583497e-08,5.4103028e-11,1.0,1.7301537e-11,2.1693428e-10,Nutrient Deficient
1.06461435e-07,3.4667598e-09,3.6518934e-08,1.0028662e-09,0.9999999,Disease
1.3816245e-10,2.3554834e-09,1.0,9.111468e-11,2.7795444e-12,Nutrient Deficient
1.7788175e-11,6.537525e-17,7.1942555e-13,4.366898e-14,1.0,Disease
1.15930675e-10,4.9101755e-13,0.99998486,6.5475135e-08,1.50247315e-05,Nutrient Deficient
1.0,6.259999e-09,3.1029463e-09,9.584576e-14,1.6674308e-11,Healthy
1.0,1.7766484e-10,5.042435e-12,7.282523e-15,1.5352728e-13,Healthy
3.2596967e-09,1.7423133e-08,1.0,9.2218827e-10,1.3072666e-08,Nutrient Deficient
1.0,1.8550602e-13,3.638589e-14,6.2884497e-15,2.7314975e-12,Healthy
1.0,5.838985e-11,8.109624e-12,1.5856936e-14,5.480625e-12,Healthy
0.99828535,2.4592227e-08,2.3539835e-06,1.1337407e-05,0.0017009762,Healthy
0.9999994,9.658885e-09,5.6217834e-07,8.760641e-10,2.7416652e-11,Healthy
6.7235273e-15,2.090482e-18,6.082081e-16,1.373297e-16,1.0,Disease
9.995248e-13,1.0,1.2045893e-10,1.7509571e-13,9.872019e-13,Water Stress
0.99999046,3.050802e-07,4.788664e-08,2.485453e-09,9.207788e-06,Healthy
8.0694525e-14,7.901028e-13,1.0,1.510874e-13,9.244861e-11,Nutrient Deficient
1.0,1.5995071e-16,1.5423373e-17,2.2764636e-17,1.08530454e-13,Healthy
1.0,7.340258e-11,2.5968413e-08,1.8853669e-12,4.5891076e-11,Healthy
1.0,6.6753075e-10,1.30846445e-11,2.0359252e-12,2.5193945e-08,Healthy
3.3908438e-07,3.5955078e-12,1.2057004e-08,1.8392038e-11,0.99999964,Disease
1.1062544e-13,2.9916648e-13,3.0571956e-12,1.0,6.954844e-14,pH Imbalance
1.2842884e-10,1.4372562e-11,1.0,5.49897e-12,1.9481717e-11,Nutrient Deficient
4.6817623e-11,1.126949e-16,2.1249117e-16,1.257549e-14,1.0,Disease
6.816174e-11,4.4303715e-15,1.1226904e-12,3.8237856e-13,1.0,Disease
4.0176654e-10,1.0442395e-10,2.5667114e-05,8.829543e-08,0.99997425,Disease
8.229734e-15,6.6537695e-15,1.0,9.411101e-15,8.626987e-12,Nutrient Deficient
1.1389113e-09,5.755957e-10,1.0,4.0988237e-11,2.0380549e-08,Nutrient Deficient
1.0,3.457277e-17,4.309982e-15,2.553146e-19,3.0911049e-15,Healthy
6.945339e-06,7.687642e-08,0.99999297,2.4936457e-09,3.965962e-09,Nutrient Deficient
4.4105027e-06,1.6620268e-05,0.999979,1.9766018e-08,1.1699346e-08,Nutrient Deficient
6.952324e-14,3.933859e-12,1.0,4.390628e-13,2.826348e-09,Nutrient Deficient
2.4292302e-09,5.9126266e-11,1.0,3.1240545e-11,1.6693969e-08,Nutrient Deficient
2.872072e-09,3.7637978e-06,0.99999595,2.868609e-07,1.23012125e-08,Nutrient Deficient
0.002012724,0.9976434,0.0003437259,7.60619e-09,1.7659852e-07,Water Stress
1.6904792e-08,4.412234e-09,0.9999993,5.4129906e-08,7.035047e-07,Nutrient Deficient
8.253832e-11,2.4815023e-07,3.53124e-09,0.99999976,3.2160588e-09,pH Imbalance
1.7853175e-06,4.697376e-09,6.6714705e-08,2.244221e-09,0.9999981,Disease
1.5214664e-10,2.3529374e-09,9.370789e-10,1.0,6.862814e-10,pH Imbalance
8.052276e-11,4.894246e-19,7.74077e-15,1.9978686e-16,1.0,Disease
4.4456757e-15,9.645326e-12,1.0,1.04927616e-13,2.4264632e-11,Nutrient Deficient
7.510984e-12,2.8892695e-13,1.0,3.3706046e-14,6.40911e-13,Nutrient Deficient
5.5854685e-09,1.0,1.2719009e-08,1.756639e-11,3.7888297e-09,Water Stress
1.0,1.7661037e-10,8.400199e-12,1.3354777e-12,3.5464395e-10,Healthy
1.0,2.994328e-11,7.036229e-12,1.2179659e-14,1.2223933e-09,Healthy
3.7795824e-09,2.4990019e-11,3.5253214e-07,5.99125e-11,0.99999964,Disease
1.0713432e-09,2.4184517e-06,0.9999976,5.426405e-10,3.8388742e-13,Nutrient Deficient
7.722927e-11,1.6569395e-08,1.0,1.32829e-10,2.1678095e-09,Nutrient Deficient
1.3349413e-05,0.0001433453,0.99976057,2.5324498e-05,5.740802e-05,Nutrient Deficient
5.831967e-09,2.1673324e-10,1.6754095e-08,0.9999999,1.05443526e-07,pH Imbalance
1.1005094e-08,3.1243547e-07,0.99999964,1.2760897e-08,3.167136e-08,Nutrient Deficient
1.7108631e-09,1.0123906e-10,8.6916907e-10,1.0,2.9953422e-09,pH Imbalance
2.1578021e-12,3.032752e-11,1.0,7.710938e-13,9.363153e-15,Nutrient Deficient
4.3047346e-10,1.0,3.5642744e-10,3.2080668e-11,1.4630396e-11,Water Stress
1.0,3.0291356e-13,1.8488116e-13,4.4042484e-17,8.409914e-12,Healthy
3.560595e-08,7.750421e-10,3.3910823e-08,7.086864e-10,0.9999999,Disease
1.4926816e-14,1.1664171e-18,3.6619665e-15,4.727075e-15,1.0,Disease
1.0,1.4256835e-17,4.402806e-16,1.9178952e-18,5.4829072e-11,Healthy
4.2912937e-08,2.6721427e-05,0.99997306,1.1896593e-07,7.566757e-09,Nutrient Deficient
1.0,8.6552585e-11,2.378357e-10,6.899692e-11,1.0466045e-08,Healthy
6.799917e-11,4.6712742e-14,1.6911413e-12,6.785406e-11,1.0,Disease
2.4450464e-11,3.9644218e-10,6.796481e-11,1.0,1.4645145e-10,pH Imbalance
1.6157725e-10,1.5999323e-07,0.9999999,2.8152686e-10,4.842605e-09,Nutrient Deficient
1.0,3.5582003e-11,2.6660887e-10,9.615123e-13,3.4667892e-15,Healthy
1.0,1.3031718e-11,8.851571e-12,1.381822e-14,5.2256435e-11,Healthy
1.0,3.0542375e-14,8.553641e-14,5.5862253e-20,3.2162503e-16,Healthy
1.0,3.504533e-18,6.078503e-18,1.30410524e-17,2.5685842e-09,Healthy
1.0,1.1008905e-14,8.91684e-13,1.5321237e-15,1.3446577e-10,Healthy
3.490066e-05,1.2156375e-10,1.8419481e-08,2.153022e-10,0.9999651,Disease
1.0,9.2237426e-11,2.2870572e-09,3.5220433e-14,5.810801e-14,Healthy
5.446295e-10,4.3438958e-10,1.0,2.8776819e-09,3.0799928e-08,Nutrient Deficient
1.9184435e-11,2.9734169e-12,3.7691894e-12,2.1710109e-10,1.0,Disease
2.1706413e-11,1.8153933e-11,5.0372463e-11,1.0,2.159959e-13,pH Imbalance
2.2660174e-11,1.2195479e-12,1.0367329e-10,4.4618972e-13,1.0,Disease
0.021218926,8.701936e-05,0.97869396,3.0529993e-08,1.2951294e-07,Nutrient Deficient
5.6893343e-09,2.5775249e-10,5.0708655e-09,1.9778443e-10,1.0,Disease
1.0,2.2341016e-14,5.840438e-13,5.002234e-18,1.956658e-15,Healthy
0.00034475382,3.5646372e-07,0.9996549,1.6235028e-09,1.4713419e-12,Nutrient Deficient
1.7614313e-06,7.05455e-07,0.99999726,1.2397527e-07,7.8324106e-08,Nutrient Deficient
3.3601516e-06,0.007898166,0.9623445,8.548847e-06,0.029745389,Nutrient Deficient
0.99999905,4.4970882e-08,7.2839974e-09,4.448792e-08,9.211033e-07,Healthy
1.0,6.054162e-13,2.7627995e-12,1.6859984e-15,6.856978e-14,Healthy
1.0,5.5684054e-13,1.428634e-10,6.778817e-16,3.9643478e-13,Healthy
3.8967525e-07,3.1366753e-11,8.7199705e-09,7.830397e-12,0.99999964,Disease
3.336419e-09,6.985725e-11,1.5538161e-11,2.2515973e-11,1.0,Disease
1.41676955e-08,0.0008741336,0.99696094,5.2957023e-07,0.0021644693,Nutrient Deficient
1.0,1.9344968e-15,2.82987e-13,7.2628496e-16,1.454721e-13,Healthy
7.2019205e-12,3.658466e-13,1.0,1.2078844e-13,5.286216e-10,Nutrient Deficient
5.9653826e-06,4.6782045e-09,0.99999404,2.7263572e-10,3.796714e-09,Nutrient Deficient
6.667386e-12,1.8008102e-17,2.1789008e-14,1.1981406e-15,1.0,Disease
8.661224e-10,2.0861278e-15,2.189633e-10,2.3389617e-14,1.0,Disease
3.880539e-07,3.257596e-12,1.6979575e-08,0.99999964,4.4486667e-12,pH Imbalance
1.6805751e-12,4.3069583e-11,1.8947175e-09,1.0,1.1525249e-10,pH Imbalance
1.0,9.764961e-12,1.0081539e-09,1.2127815e-12,5.1566716e-11,Healthy
1.4143054e-05,3.198777e-08,1.582062e-06,0.99998426,9.168252e-09,pH Imbalance
1.0558144e-10,1.02735203e-16,2.5963669e-11,1.8754373e-14,1.0,Disease
4.4219514e-06,4.6689104e-07,0.99994326,5.18457e-05,1.6708557e-09,Nutrient Deficient
1.5841826e-09,0.00016566357,0.9998337,6.1104135e-09,6.2894213e-07,Nutrient Deficient
4.391792e-08,5.835832e-07,0.9999994,3.1478316e-09,3.2971139e-12,Nutrient Deficient
1.0,1.9414453e-12,1.7523052e-11,8.04889e-13,6.0896945e-09,Healthy
0.9999963,5.8137484e-11,7.652012e-09,2.9245745e-11,3.718726e-06,Healthy
4.7693742e-09,5.6161706e-09,2.203276e-08,1.0,5.49842e-10,pH Imbalance
9.610429e-13,4.933877e-14,6.12999e-10,7.9593016e-14,1.0,Disease
3.202755e-06,1.07039e-06,0.9999957,1.1350376e-09,2.1405152e-12,Nutrient Deficient
1.6190988e-07,0.99999976,9.714523e-08,2.0421865e-12,2.1096164e-10,Water Stress
3.720445e-14,8.7285593e-13,3.0101082e-12,1.0,1.4505815e-13,pH Imbalance
1.0,1.3063747e-11,1.5731279e-11,2.0940979e-14,2.5155538e-15,Healthy
1.6911832e-12,3.8871595e-09,1.0,1.4433081e-11,4.0833088e-12,Nutrient Deficient
1.0,1.3300827e-13,2.0751116e-11,2.8670488e-16,5.2419727e-12,Healthy
1.0,6.2602993e-16,3.825622e-14,4.0431692e-17,3.7384358e-17,Healthy
0.0002995477,0.0019603458,0.13346137,0.8642703,8.322817e-06,pH Imbalance
1.0,4.3471958e-17,6.3428254e-15,1.3764432e-17,1.4380995e-09,Healthy
4.7628595e-15,1.9537364e-13,6.971299e-14,1.0,1.3641808e-12,pH Imbalance
1.9542434e-09,2.2101765e-10,1.0,4.0112484e-12,1.0986765e-12,Nutrient Deficient
1.4487264e-09,6.0050187e-10,1.0,5.5971085e-11,7.435205e-10,Nutrient Deficient
1.0,5.0501123e-13,5.2052834e-10,2.2499956e-15,9.216998e-13,Healthy
0.031086702,8.31113e-11,1.8175369e-08,7.62662e-11,0.96891326,Disease
6.2353488e-15,7.216277e-19,4.205721e-14,8.612096e-15,1.0,Disease
1.0,1.8606023e-13,4.256535e-12,2.3159784e-15,4.662932e-11,Healthy
1.293845e-14,1.4874443e-17,5.2968813e-11,3.0887622e-13,1.0,Disease
1.0932099e-09,3.571692e-10,1.0,1.7695295e-10,6.922592e-10,Nutrient Deficient
0.9999987,5.705758e-09,2.5482274e-09,4.685484e-10,1.3259887e-06,Healthy
2.5461014e-10,3.4384042e-09,1.0,9.196154e-13,1.6353102e-08,Nutrient Deficient
1.162013e-08,1.0,5.070118e-10,1.0899618e-13,1.0692012e-11,Water Stress
4.6483256e-06,0.99997866,1.6476855e-05,1.5258142e-07,3.266145e-08,Water Stress
1.3723525e-11,1.497579e-07,0.9999999,1.8922784e-10,5.7871702e-08,Nutrient Deficient
7.770233e-12,2.4757614e-14,2.1308224e-11,9.130094e-12,1.0,Disease
1.02978014e-07,0.0016874872,9.02155e-07,1.6608285e-05,0.9982949,Disease
1.126919e-12,1.7046477e-17,7.463305e-15,6.501442e-16,1.0,Disease
1.1308908e-07,3.9957004e-06,0.9999957,1.9900641e-08,1.9377386e-07,Nutrient Deficient
0.9998497,0.00014004654,2.5360045e-08,2.8144028e-08,1.0233323e-05,Healthy
6.4523874e-08,0.9999943,5.6162276e-06,1.9038537e-09,6.372068e-09,Water Stress
7.415067e-10,1.2242138e-08,1.0,8.12295e-09,2.1500458e-12,Nutrient Deficient
1.0,1.8512666e-14,4.1190975e-15,7.571315e-18,3.1287692e-16,Healthy
1.0,5.2243876e-11,3.1927974e-09,1.04379e-11,3.0768206e-09,Healthy
1.7733373e-10,8.1586535e-15,3.322364e-10,2.722455e-14,1.0,Disease
1.0,2.3432005e-13,1.5555786e-10,1.5737318e-14,2.6005834e-12,Healthy
3.1093376e-07,6.9833986e-05,0.99992037,6.856447e-06,2.6387538e-06,Nutrient Deficient
5.873482e-07,8.467592e-06,4.348946e-05,0.9999424,4.9788996e-06,pH Imbalance
3.4848153e-09,9.226158e-08,0.9999989,9.3442156e-07,3.760011e-11,Nutrient Deficient
3.0599214e-11,6.59219e-18,2.6430155e-14,8.584502e-17,1.0,Disease
2.7193873e-05,0.0037793953,0.9961612,3.1620984e-05,5.997542e-07,Nutrient Deficient
1.9240258e-07,1.6215805e-07,0.99999964,1.1408246e-08,6.002002e-11,Nutrient Deficient
5.5789808e-14,1.6618217e-17,1.9103163e-14,1.1635315e-13,1.0,Disease
3.2316146e-07,0.9999994,2.3272074e-07,1.357072e-08,9.164841e-09,Water Stress
1.509e-06,2.0067364e-10,9.203413e-06,0.9999893,8.660756e-09,pH Imbalance
1.466222e-14,9.356873e-14,1.0,8.197356e-18,1.832767e-12,Nutrient Deficient
7.6973307e-13,4.8350338e-14,1.3959897e-10,3.0362953e-14,1.0,Disease
1.5682404e-09,3.7044727e-09,1.0,3.5983974e-12,1.4264038e-14,Nutrient Deficient
1.6732676e-07,2.5096638e-11,5.3446145e-09,3.2161216e-12,0.9999999,Disease
1.0,1.5672346e-14,1.6649734e-12,8.384871e-18,2.4181522e-14,Healthy
0.00060240907,0.0009818338,2.9762514e-05,0.99018306,0.008202973,pH Imbalance
1.0,3.222334e-13,1.2476552e-11,6.842655e-15,1.05335185e-11,Healthy
5.291378e-11,1.0801463e-12,4.2253887e-10,1.0,2.8139359e-11,pH Imbalance
0.99999976,6.0952474e-09,2.2495794e-07,1.3393466e-09,7.3930767e-10,Healthy
1.0,7.931172e-15,2.6044972e-14,1.0716065e-18,4.094406e-16,Healthy
1.0,1.7501401e-12,5.8070375e-09,1.3485698e-13,1.0148769e-10,Healthy
4.5406505e-09,1.3682683e-10,1.0,2.8513353e-10,6.568048e-09,Nutrient Deficient
1.0,1.8033989e-13,2.5531844e-12,3.7608088e-16,8.760224e-11,Healthy
1.9639719e-11,1.0,5.275174e-11,8.90479e-13,4.7665843e-12,Water Stress
1.8593818e-08,0.9999993,4.03094e-07,4.5038258e-09,2.9866317e-07,Water Stress
1.0,6.3071644e-15,1.4995648e-10,1.0445057e-17,4.6442975e-16,Healthy
1.0,8.423592e-12,1.9189349e-10,1.7865946e-14,6.002427e-11,Healthy
2.9489354e-14,9.479771e-16,1.0,8.3722905e-15,6.000323e-14,Nutrient Deficient
1.0,1.2738519e-17,5.502337e-16,1.0475942e-17,1.993137e-13,Healthy
1.31697995e-11,1.2476095e-08,1.0,4.7927964e-11,4.356909e-09,Nutrient Deficient
3.626933e-09,0.99997985,2.0175647e-05,3.3293318e-10,5.6215446e-09,Water Stress
1.0,4.564117e-18,4.6241954e-17,4.6376874e-19,1.8029782e-14,Healthy
7.417896e-08,0.9999914,8.402092e-06,4.6129314e-10,7.2256356e-08,Water Stress
5.7616613e-11,0.9999993,6.855598e-07,4.7684197e-11,2.642612e-09,Water Stress
1.4711081e-09,2.562179e-09,1.15663134e-07,2.0587948e-10,0.9999999,Disease
7.211811e-10,1.0,3.1977358e-08,9.725661e-13,1.7832619e-10,Water Stress
1.0,1.26875355e-08,4.1652255e-09,2.068597e-13,1.0087476e-10,Healthy
2.039824e-12,5.1607156e-11,2.0155962e-10,8.4743345e-13,1.0,Disease
1.0,2.654598e-12,7.606287e-10,4.3707476e-14,8.866196e-10,Healthy
5.823516e-14,8.651893e-18,1.06492404e-13,3.927578e-15,1.0,Disease
1.1022153e-12,2.0150077e-14,7.0894846e-11,3.906792e-15,1.0,Disease
1.2127197e-11,2.0395534e-14,4.866805e-11,1.0,5.2029995e-14,pH Imbalance
0.99995065,4.699819e-07,1.564317e-07,1.1943297e-09,4.8802533e-05,Healthy
8.387551e-12,7.574847e-16,8.318819e-12,5.080912e-14,1.0,Disease
6.709425e-07,0.0009048059,0.9990934,1.0552668e-06,5.7068622e-08,Nutrient Deficient
1.7120822e-11,1.0893696e-09,1.0,1.07687255e-10,3.038177e-11,Nutrient Deficient
1.0163278e-10,6.066782e-14,1.8980018e-09,3.4669763e-14,1.0,Disease
0.9992582,3.4177797e-10,1.0038504e-08,3.552866e-09,0.00074178615,Disease
1.6326281e-06,4.999443e-05,0.99994826,8.783106e-08,1.8487364e-10,Nutrient Deficient
9.629992e-06,4.2383076e-07,0.99999,1.2597381e-10,5.4497e-14,Nutrient Deficient
1.0,6.8088053e-15,2.5026992e-15,1.9636634e-16,2.731128e-08,Healthy
4.346599e-06,3.1803188e-06,0.9999925,2.42519e-08,2.1225377e-09,Nutrient Deficient
1.0,3.2507634e-12,8.256034e-12,6.672547e-13,3.5438333e-08,Healthy
1.0,1.188443e-18,2.9232603e-17,1.6956506e-19,5.8250546e-16,Healthy
3.407676e-11,2.0382323e-13,6.825561e-09,2.6158173e-11,1.0,Disease
0.0008663759,1.712607e-05,0.9991165,4.5839755e-08,1.1061861e-09,Nutrient Deficient
5.420234e-09,1.5927996e-13,8.0031114e-11,1.8536958e-12,1.0,Disease
1.0076235e-06,0.9999988,2.7554515e-07,5.5492354e-11,5.4543137e-10,Water Stress
4.621355e-10,6.6295207e-12,1.0,2.0640756e-10,2.5873944e-11,Nutrient Deficient
8.134652e-10,6.116975e-11,1.0,1.812176e-11,3.8376885e-10,Nutrient Deficient
2.8465544e-13,1.4818714e-17,1.5832064e-14,3.4420024e-15,1.0,Disease
5.3302815e-09,0.9999734,2.6569607e-05,1.6573095e-08,3.0622427e-09,Water Stress
1.0849904e-12,4.0311934e-14,7.964146e-14,3.949617e-12,1.0,Disease
0.99999905,1.7616183e-09,9.1676355e-09,1.1730805e-10,9.800804e-07,Healthy
1.0,1.4224638e-11,3.999779e-13,2.345898e-16,4.0268516e-14,Healthy
3.36979e-13,1.0,8.512352e-10,1.6543345e-15,1.9986362e-11,Water Stress
7.4118183e-09,1.873019e-12,1.0416142e-11,2.60374e-12,1.0,Disease
1.9124732e-08,1.2914358e-11,1.2475375e-09,1.4260206e-10,1.0,Disease
1.0,6.303563e-13,3.8090817e-13,4.6704702e-15,1.741657e-10,Healthy
4.6011677e-11,4.4383026e-16,8.693489e-12,2.3238925e-13,1.0,Disease
4.994734e-05,0.054566775,0.0002646163,0.9361671,0.008951572,pH Imbalance
0.99999917,8.2484536e-07,2.4608138e-09,1.8452793e-10,5.5698013e-10,Healthy
3.6332306e-09,3.76139e-12,1.0,6.0959515e-11,6.8332984e-09,Nutrient Deficient
1.0,8.484139e-12,2.3792562e-13,9.9149245e-14,2.6537123e-08,Healthy
1.0,1.0545167e-13,6.690265e-12,1.9197783e-16,1.0180957e-13,Healthy
7.077888e-12,7.074985e-16,2.1754968e-13,6.0757104e-14,1.0,Disease
1.0,1.2703217e-13,3.9484345e-12,1.0174027e-13,8.108924e-13,Healthy
1.0,2.6431036e-16,3.0558717e-16,6.1228364e-18,3.748806e-12,Healthy
1.0,1.9885715e-14,5.893806e-13,1.311848e-11,2.158663e-08,Healthy
4.9984088e-08,0.99999666,2.3552564e-08,4.0175507e-09,3.368448e-06,Water Stress
