R_Healthy,R_Water Stress,R_Nutrient Deficient,R_pH Imbalance,R_Disease,label
0.07520419829142307,0.055900090660581415,0.8340710183365725,0.009180846947560233,0.025643845763863006,Nutrient Deficient
0.185097972822042,0.012720414159754466,0.7253010837553707,0.009580954669174609,0.06729957459365815,Nutrient Deficient
0.3469195459521994,0.006122203336327018,0.10199644776138125,0.01578244415763252,0.5291793587924593,Disease
0.5095798243961938,0.0014818358933995157,0.3182346801848653,0.02319710487479153,0.14750655465075027,Healthy
0.0003459741232911584,0.9957607221814486,0.0010105385562083314,0.00197294009848236,0.0009098250405696534,Water Stress
0.3918716803209828,0.007798649087836678,0.396974607939871,0.02992197371883145,0.17343308893247772,Healthy
0.5009777211746347,0.003968483396700678,0.24501333518238183,0.023321356143824305,0.2267191041024588,Disease
0.2546042334252094,0.0038801806380073483,0.6375409215163673,0.02446559746401303,0.07950906695640306,Nutrient Deficient
0.1873079935311698,0.010615327518485455,0.7235861423360528,0.012325155425158623,0.06616538118913319,Nutrient Deficient
0.43961005403868997,0.005225474232663746,0.33584038173748193,0.034677834986618465,0.184646255004546,Disease
0.007771389901691898,0.8812760900321989,0.008591455931316399,0.07683755212362775,0.02552351201116484,Water Stress
0.2048312363780515,0.004327171394651847,0.1246363676792529,0.04465591612723799,0.6215493084208056,Disease
0.0002950055367453308,0.9963096665570927,0.0009266499769575644,0.0016098951783878749,0.0008587827508164832,Water Stress
0.005377850030416848,0.03125437975248542,0.02681229928884394,0.9220830079126527,0.01447246301560102,pH Imbalance
0.5702458828546118,0.0015070711902696176,0.20413612751493077,0.020231865060067956,0.20387905338012038,Healthy
0.35457031380925325,0.010428910620355497,0.08505390834767088,0.0116513244166391,0.5382955428060812,Healthy
0.0005200173938113689,0.9578800072872383,0.0017708409003115092,0.03895226827043175,0.0008768661482074662,Water Stress
0.02361795101700983,0.5653585290969084,0.02997343867402873,0.17662748573656717,0.2044225954754858,Water Stress
0.00042029909415360387,0.994801619055339,0.0012531660632007053,0.0026786995827375397,0.0008462162045693418,Water Stress
0.0003313089286616393,0.9961016012603199,0.0009916489898655631,0.0015243261166825047,0.0010511147044706163,Water Stress
0.30851466680126804,0.16449468364396153,0.2865323897897333,0.04747253667916347,0.1929857230858737,Nutrient Deficient
0.11892464999914644,0.0045223023837510255,0.02748486975263142,0.005603493454300715,0.84346468441017,Disease
0.162869267586915,0.0017619621361929288,0.7750106969116477,0.010530974568503026,0.04982709879674159,Nutrient Deficient
0.11324593466050364,0.004945520030838177,0.03296556372071337,0.006067552399958497,0.8427754291879859,Disease
0.36367781990300996,0.008221499798658227,0.2943918811787908,0.17122158083996172,0.16248721827957946,Nutrient Deficient
0.5046334905531481,0.0013021496356073045,0.331893977403811,0.021183982950044866,0.1409863994573891,Disease
0.18704930389609464,0.002252758716768586,0.7305269990513391,0.01270778592438013,0.06746315241141762,Nutrient Deficient
0.3377621348442977,0.036033282559320146,0.20708531636569374,0.03528533228762758,0.38383393394306053,Nutrient Deficient
0.566536974745201,0.019048822613753364,0.18965125081065168,0.019600920428714183,0.2051620314016797,Healthy
0.29491161982050296,0.0024346813197675065,0.23950958180826412,0.10021008613191494,0.36293403091955073,Disease
0.29221140326604134,0.0009891901258357325,0.6128998161649658,0.011097145568033727,0.08280244487512381,Nutrient Deficient
0.3596841567165605,0.013084984845093732,0.39197056250388473,0.025388486767160403,0.2098718091673003,Healthy
0.062137423469274936,0.0017784303704064057,0.88828054949428,0.0069392084408733375,0.0408643882251651,Nutrient Deficient
0.10090195074339459,0.006825167752362355,0.039489130127845516,0.005014335283948765,0.8477694160924485,Disease
0.04856540526440999,0.001373113061216446,0.08785080325896417,0.8336630231863268,0.028547655229082407,pH Imbalance
0.0003505719235568707,0.9848086596359914,0.0007774688469688765,0.013222082340324893,0.0008412172531576874,Water Stress
0.005625,0.005192307692307693,0.0072773458810692845,0.9818698854337152,3.546099290780142e-05,pH Imbalance
0.07135519450770995,7.397646109240915e-05,0.06034888316195976,0.8162008871024377,0.052021058766800056,pH Imbalance
0.473219631123947,0.011151796152094962,0.14800289530658461,0.026455482401276216,0.3411701950160972,Disease
0.002197079206880105,8.474576271186441e-05,0.003939472003182576,0.981893615586603,0.011885087440622251,pH Imbalance
0.3330640853794288,0.0625991283987267,0.31614019084701445,0.06675508765575708,0.2214415077190731,Healthy
0.2581530577565203,0.02123053441136658,0.5090388548511251,0.03459525969550151,0.1769822932854864,Nutrient Deficient
0.5013204596833915,0.004314308165563815,0.20022027595394185,0.018129609530632945,0.2760153466664702,Healthy
0.01829227535234955,0.8485937791317586,0.04550406210979925,0.06863161183549575,0.018978271570596773,Water Stress
0.4615589159841823,0.0022811221200493546,0.3811715240672491,0.028059065506688827,0.1269293723218306,Healthy
0.027923613226639867,9.092152649987846e-05,0.0256006139663682,0.9056216862720219,0.040763165008470485,pH Imbalance
0.0003185384660068365,0.9956397843334998,0.0009614846044682866,0.0020703654027847576,0.001009827193240675,Water Stress
0.38236726954684047,0.011540354366947699,0.22785799873828885,0.03242489178614782,0.3458094855617755,Disease
0.580959341622664,0.0014123802065225727,0.18875097721018974,0.027930635338117536,0.20094666562250638,Healthy
0.5650084855049239,0.01592200630573731,0.1503911100047325,0.03087584344651015,0.23780255473809614,Healthy
0.5231344209376365,0.0036479852314423612,0.18865411590297707,0.05574844415668308,0.22881503377126133,Healthy
0.0062089527961125945,0.9031770542852368,0.015040977102974307,0.021521541404589336,0.05405147441108693,Water Stress
0.0002771488642758255,0.9952968921421769,0.0012760622374703738,0.002065079010837473,0.0010848177452394152,Water Stress
0.0007046078848158385,0.9951998831244501,0.0010229675951115512,0.0020780115423179803,0.0009945298533043853,Water Stress
0.012335669905967388,0.8002779457596421,0.021303619784716014,0.030146661368088058,0.13593610318158622,Water Stress
0.0006505894482877125,0.9863429825294019,0.0018960933133477834,0.004123676142273327,0.0069866585666893515,Water Stress
0.001410891499103829,0.9785173581214724,0.010390899727496114,0.006986553916584636,0.002694296735343184,Water Stress
0.0005655090329956174,0.9943781365214154,0.001261757825873929,0.0024446200504008252,0.0013499765693144126,Water Stress
0.4999892470381429,0.006883539685675074,0.11631882854373705,0.015732460619056275,0.3610759241133888,Healthy
0.10778940356200246,0.005750741502835797,0.03389511707400642,0.011531745037847088,0.8410329928233077,Disease
0.0008471837390141477,0.9923896344642702,0.0027677572558731556,0.0026561694844548156,0.0013392550563878782,Water Stress
0.0028361869143536792,0.9852682368703466,0.003322278533750244,0.002854885619329103,0.005718412062220245,Water Stress
0.09173109130059229,0.015631832422938804,0.03439707261663548,0.0037426942503087234,0.8544973094095245,Disease
0.42625591068339697,0.010773012421956073,0.2258443566856644,0.02199490356820166,0.3151318166407811,Healthy
0.22281857414314352,0.0035619993079306143,0.3375667475162774,0.268101907539208,0.16795077149344048,Nutrient Deficient
0.013415198782676059,0.7810759796877481,0.019491962035888922,0.07971704687940141,0.1062998126142855,Water Stress
0.47760344602991817,0.006982222711807886,0.21551285997556022,0.023821204334506418,0.27608026694820764,Disease
0.0050303675856307436,0.0,0.0,0.9899591060985798,0.005010526315789474,pH Imbalance
0.12458245827729345,0.6541196857272462,0.1401965626464909,0.039381673450102864,0.04171961989886672,Water Stress
0.009887324484020538,0.008071513569436169,0.01010087798322152,0.956368953841946,0.015571330121375768,pH Imbalance
0.3464639148277188,0.026034080239221432,0.2853802276109427,0.040021416369574576,0.3021003609525423,Healthy
0.30132440082540674,0.012167556780936006,0.5031948691727876,0.03302655654251381,0.15028661667835574,Nutrient Deficient
0.4558567269076776,0.005752642534780539,0.20737193452480354,0.0242932198097523,0.3067254762229862,Disease
0.04153445138869191,0.0024031350739554002,0.057156537004026814,0.852614997648976,0.04629087888434984,pH Imbalance
0.22831866662270908,0.002315524871702057,0.6889673742849779,0.01578070609167589,0.06461772812893544,Nutrient Deficient
0.4756956933100216,0.003152024078320385,0.08088785318270426,0.017711832865751828,0.4225525965632022,Healthy
0.36013373394596954,0.0009529387626759862,0.26064774009600766,0.08710614730247894,0.29115943989286813,Disease
0.11265263091087435,0.0028333085994817664,0.12838551702734294,0.6774243806207437,0.0787041628415571,pH Imbalance
0.0006100489531413555,0.9891359355371037,0.0019722696990564902,0.0018986820360952007,0.006383063774603109,Water Stress
0.31912139470845285,0.004906159545442167,0.1823858279698295,0.06150897207409042,0.4320776457021851,Disease
0.4160002307051517,0.002263202093572118,0.42707932042186847,0.023499105701576036,0.13115814107783158,Healthy
0.04871215956272997,0.035371435428834606,0.05276610357056617,0.7301145320051612,0.13303576943270798,pH Imbalance
0.13774508560515902,0.002434488310721293,0.05238539556795327,0.0785992489298367,0.7288357815863293,Disease
0.38971254929316484,0.010610007828784608,0.24139389774013373,0.07592698023207634,0.28235656490584055,Healthy
0.10431507997953858,0.047274345657769744,0.7365090778741455,0.06127861290477861,0.0506228835837672,Nutrient Deficient
0.4486053208330465,0.039344384103380654,0.14387308911218757,0.012062607142832533,0.35611459880855306,Disease
3.0367585630743524e-05,0.0,0.0,0.9993341060985799,0.0006355263157894738,pH Imbalance
0.4544072573841553,0.00901520419001574,0.2275137896757439,0.024749508059199878,0.2843142406908856,Disease
0.5156110675939591,0.003988333513112773,0.20623495846822304,0.024806020652785317,0.24935961977191978,Healthy
0.040147067294417374,1.3091375645755306e-05,0.006557340843785645,0.9342857108381576,0.018996789647993905,pH Imbalance
0.2155550192954675,0.004060302729804991,0.6571242928578713,0.036373806249301546,0.08688657886755419,Nutrient Deficient
0.005476925783020784,0.9794449697059455,0.0023814356203093554,0.006810941012384358,0.00588572787833982,Water Stress
0.21704214222177423,0.002583554024904594,0.6710621383603308,0.022470642244453207,0.08684152314853709,Nutrient Deficient
0.08799901654881984,0.0006565918761988843,0.8288348412685437,0.014348157828559457,0.06816139247787807,Nutrient Deficient
0.30917105818658946,0.005854181244360337,0.38643854902995656,0.07135492396523327,0.22718128757386044,Disease
0.028047822105561306,0.00010425316277286408,0.03883617542672843,0.9032478527754259,0.029763896529511544,pH Imbalance
0.11111003308153759,0.0004541117135616231,0.27754851999339825,0.3365518369242818,0.274335498287221,Nutrient Deficient
0.42515490288166574,0.0012957388560059882,0.40377580698154686,0.030178729836083103,0.13959482144469829,Healthy
0.4091127772476289,0.003308488377065924,0.4058968346465513,0.01957378254123002,0.1621081171875237,Healthy
0.07890652644607882,0.7371742416152074,0.09637330844666404,0.010937942060074394,0.07660798143197532,Water Stress
0.17445907196460236,0.025829860294692367,0.08964202093482085,0.6495964687485762,0.06047257805730813,pH Imbalance
0.008340858392434371,0.005,0.009842080856684931,0.9330084391110384,0.04380862163984216,pH Imbalance
0.04443891776380145,0.21199925901415007,0.12229183080898405,0.579630930002236,0.041639062410828244,Water Stress
0.02587430199606555,0.7287242323547288,0.038478694708736084,0.07800110335638769,0.1289216675840819,Water Stress
0.10920220732226615,0.00866209332030944,0.04138282706759704,0.004714651304985368,0.8360382209848418,Disease
0.5000582352110857,0.010288893307730515,0.21391787952320088,0.021213767941504494,0.25452122401647853,Healthy
0.24070691007642012,0.07760635219435183,0.11348656810041512,0.060752197944308396,0.5074479716845044,Disease
6.0524921206035755e-05,0.0,0.007245906948768283,0.9917036132186442,0.0009899549113815134,pH Imbalance
0.39477021512239957,0.009580664988208785,0.3789767076533414,0.026567281521888628,0.19010513071416116,Nutrient Deficient
0.10060960128956506,0.004388486709507094,0.846461519185121,0.007322913907375776,0.041217478908431124,Nutrient Deficient
0.4747242750012831,0.0060872776331712284,0.2183644505740272,0.02036658147883004,0.28045741531268864,Nutrient Deficient
0.12205263290355856,0.0014382931707199763,0.15061770645868255,0.46366183718225634,0.2622295302847827,pH Imbalance
0.5627905611700321,0.002529722726284822,0.18236511273803535,0.025406161586827715,0.22690844177882036,Healthy
0.4426672629739879,0.005794169301484477,0.320202119131069,0.02139480130262125,0.20994164729083736,Disease
0.0002629319313674709,0.9961538481700619,0.0009133010328251138,0.0017913656120085934,0.0008785532537368596,Water Stress
0.3743547368577904,0.015660804490918712,0.3728334642544708,0.03691896280706795,0.20023203158975242,Nutrient Deficient
0.0527460358382959,0.005768088879639609,0.047345563697827976,0.8553348332654085,0.03880547831882798,pH Imbalance
0.5072339335660295,0.005142194000890176,0.21296939755815025,0.020955098547560884,0.25369937632736966,Healthy
0.4801823610185851,0.004076169944446791,0.1917724598497504,0.02793891189825666,0.29603009728896146,Disease
0.5436436378828035,0.011539413943061705,0.13061151865303935,0.018512826500109728,0.2956926030209858,Healthy
0.1099735714460277,0.6268238833374968,0.12914739430268976,0.04314020397323878,0.0909149469405467,Water Stress
0.29046036581010926,0.029431427500509488,0.1717924285963977,0.05695535234040437,0.451360425752579,Disease
0.03781199292290713,0.043576468154132623,0.013587022722198193,0.7969190979578374,0.1081054182429248,pH Imbalance
0.011586528522777079,0.9518659074128106,0.016432273659695445,0.010913514819574296,0.009201775585142756,Water Stress
0.5203896785046991,0.0028418497241391493,0.24267307031093246,0.018513247677036316,0.2155821537831934,Healthy
0.08926295541370259,0.0024753155819653384,0.8604068480207586,0.0062955736513045195,0.04155930733226869,Nutrient Deficient
0.4206783991592311,0.005969613302063176,0.1067803606198103,0.015487579357641237,0.451084047561254,Healthy
0.155037959894047,0.5445464191422684,0.08517950599946608,0.08812530343491348,0.12711081152930487,Water Stress
0.0760434576211001,0.0018296377563509524,0.8652734987094804,0.007641316465581328,0.04921208944748716,Nutrient Deficient
0.00619074130264397,0.9441372410285633,0.01917506703508974,0.027332536101503234,0.0031644145321992555,Water Stress
0.17936859589533052,0.0006278713849418934,0.3588155801487204,0.2519139932131203,0.2092739593578871,Disease
0.4013907476161674,0.0020476378789286453,0.16850174639597493,0.1267901841178802,0.301269683991049,pH Imbalance
0.30239264741572747,0.02804437013842803,0.5216271535770016,0.04432931973918912,0.10360650912965376,Healthy
0.35155300437665465,0.0036959965722829975,0.0745440486781144,0.034240682373882274,0.5359662679990651,Disease
0.0010975037108710592,0.9919338155487715,0.0019392917319982258,0.0020770231483218187,0.0029523658600372226,Water Stress
0.254020881497216,0.003994205767110593,0.36852873865749847,0.11705574436366577,0.25640042971450927,Nutrient Deficient
0.009304106398245202,0.0,0.007170900359525113,0.9748322386779091,0.008692754564320573,pH Imbalance
0.5038346675600873,0.005257549108793311,0.1826017521547469,0.020763948273363884,0.2875420829030083,Disease
0.16409497293405628,0.0007507465130049175,0.7765897464915402,0.009638316850066154,0.04892621721133256,Nutrient Deficient
0.023404887604765202,0.13058243190105606,0.02871746178454931,0.7739942937679504,0.04330092494167875,pH Imbalance
0.0023747938421834693,0.8811642614871986,0.015174713548586467,0.09879061384007232,0.002495617281959323,Water Stress
0.014719385672292987,1.9546524193433718e-05,0.0018275564798773969,0.9373128107508383,0.046120700572797865,pH Imbalance
0.029119078507920018,0.07347039039052677,0.21344612504838378,0.6245377831299517,0.05942662292321774,pH Imbalance
0.017362551653391206,0.0026017608517608514,0.012117384782453642,0.9581973511968433,0.009720951515551034,pH Imbalance
0.5440038295894388,0.01011519170911421,0.2565918289241759,0.025152346918064877,0.16413680285920637,Healthy
0.47601170338408805,0.004279166628837189,0.301608363533923,0.019384113924184484,0.1987166525289672,Healthy
0.11401678711149228,0.015984739333831238,0.041207128326304486,0.0067969550644042575,0.8219943901639679,Disease
0.0021925564752020323,0.9796194178660717,0.01032038336517626,0.00619990420946428,0.0016677380840854261,Water Stress
0.3888611919690482,0.004882199377978591,0.15649055924907282,0.028484506701387167,0.4212815427025129,Nutrient Deficient
0.008218519669273127,0.016773027493044865,0.0015423856182250183,0.852431225889734,0.12103484132972285,pH Imbalance
0.21615839795297653,0.0015983343556082385,0.25841301193087945,0.15036477979386695,0.3734654759666689,Disease
0.23693848496561148,0.055493877581003825,0.24003995138233092,0.04877193552147929,0.41875575054957415,Nutrient Deficient
0.01878459351382926,0.9196954391062582,0.03690832140634029,0.008672487084972336,0.01593915888859973,Water Stress
0.31286148661885244,0.0016683751973198496,0.5764133059199605,0.01735696823397933,0.09169986402988765,Healthy
0.11291358046257818,0.0007774343864683868,0.8225095568795469,0.012883566888477405,0.05091586138292897,Nutrient Deficient
0.5036385383833146,0.011671617548839035,0.25176047064439605,0.023954992900327987,0.20897438052312217,Disease
0.02261022592591055,0.002113063239841724,0.028809292643988606,0.9030008661590521,0.04346655203120693,pH Imbalance
0.43186751404947443,0.0038856417841854314,0.35979257354386784,0.03234705820808005,0.17210721241439228,Nutrient Deficient
0.000376050598590298,0.9903173394898382,0.00457312604444252,0.0018211432089828988,0.002912340658145954,Water Stress
0.1385507801304474,0.00854988403821306,0.03406571609461577,0.4999959167303678,0.31883770300635583,pH Imbalance
0.587547917622375,0.009154497756001584,0.19530725002474264,0.026416166179487097,0.18157416841739354,Healthy
0.4121725396643709,0.0008225620609536709,0.20732853575828192,0.27414488038721024,0.10553148212918341,Healthy
0.00045384600287226427,0.9950421561932928,0.0011514888491079103,0.002249737731715172,0.0011027712230119856,Water Stress
0.504582721214813,0.004182382356253316,0.26511716725270706,0.02998795929994664,0.19612976987628006,Healthy
0.0004168518432945519,0.9909292021936004,0.0010394044611929832,0.006276102330267569,0.0013384391716441896,Water Stress
0.0005137266624736029,0.9952047154106264,0.0013363900924280717,0.00168653973186314,0.001258628102608795,Water Stress
0.11474919919417195,0.005058403759629463,0.025572077539426998,0.003917494482365932,0.8507028250244052,Disease
0.0013780979535497962,0.9889363946332925,0.0034439938343156246,0.003898866664506286,0.0023426469143359723,Water Stress
0.3254552650556823,0.005874111900557034,0.24232820327305696,0.0643953510465961,0.3619470687241079,Nutrient Deficient
0.13625692646640153,0.0009873939159228294,0.8068816568950271,0.008600465553991084,0.04727355716865778,Nutrient Deficient
0.0031823375245382153,0.0075702939606074994,0.0018366249332161958,0.9737167703232142,0.013693973258423713,pH Imbalance
0.46282300625600464,0.0061495646854230705,0.21579992375526555,0.0301134132643706,0.28511409203893634,Healthy
0.48955923104427485,0.005674379400651074,0.20919612610968671,0.0550203890871576,0.24054987435822986,Healthy
0.3830958854496819,0.01169646859858502,0.3174436571765577,0.02886027113550043,0.2589037176396751,Nutrient Deficient
0.3120975584398089,0.0059426576840319765,0.09907289358297362,0.023046831969961077,0.5598400583232246,Disease
0.00019789633607156208,0.8766204718429035,0.005222640566669509,0.09931400958122698,0.018644981673128433,Water Stress
0.28096656374111545,0.08792790600121643,0.42437282336374543,0.017374976382872633,0.18935773051104984,Healthy
0.5108836505085123,0.0047362183403540795,0.19899758271776632,0.024325903545410723,0.26105664488795677,Nutrient Deficient
0.44871249383438927,0.00824367447279859,0.26573081489250455,0.019477354991722602,0.25783566180858525,Disease
0.5059077741258996,0.005126020371777097,0.24920904258029275,0.03538882164971878,0.20436834127231177,Healthy
0.0003519968255706303,0.9926475279067526,0.001162635445922738,0.004984647829388125,0.0008531919923656564,Water Stress
0.04050305913948933,0.0041614768115581305,0.03730282417114567,0.06050749249470492,0.8575251473831024,Disease
0.004590002962903645,0.0017071053460175503,0.0019475123197529643,0.9857462301733988,0.006009149197927204,pH Imbalance
0.020387712182771477,0.0,0.009701819752111067,0.962189786436063,0.007720681629054423,pH Imbalance
0.3518358668061846,0.004205748877092835,0.29885864970800263,0.05903561166349651,0.2860641229452235,Nutrient Deficient
0.07443013761925228,0.2561063476545919,0.061753071622295305,0.02459976188758564,0.5831106812162747,Disease
0.4022315312852407,0.009041790724979399,0.3558825594270262,0.030407720799369032,0.2024363977633845,Nutrient Deficient
0.030362120926477734,0.00440430982327273,0.02856445220351802,0.03322010550654604,0.9034490115401855,Disease
0.0019599691282635055,0.9039981987822272,0.020495052860474497,0.04025061811750831,0.03329616111152665,Water Stress
0.4341117054909497,0.00495164093630886,0.3310022849122096,0.02488953571606645,0.20504483294446527,Healthy
0.3035979948267752,0.024263668998834417,0.33744947664508307,0.19012087497238236,0.14456798455692485,Nutrient Deficient
0.4380809198065272,0.0070092237283176095,0.14131542978903253,0.01859509895403905,0.3949993277220834,Disease
0.15145298610449873,0.004173226040685321,0.028970545416530373,0.004112202131083053,0.8112910403072021,Disease
0.5228009755166985,0.00324144834020484,0.22699813966617113,0.01804358448476306,0.22891585199216247,Disease
0.38822173150128647,0.010961651166098919,0.32647136961105155,0.028001705750208772,0.24634354197135444,Nutrient Deficient
0.31564657110052013,0.25439104489233855,0.18093436688754594,0.0796165576939728,0.1694114594256226,Disease
0.3659343549694447,0.005604526280979607,0.11249401958180982,0.016536662329641058,0.4994304368381242,Nutrient Deficient
0.46911957984392344,0.0009587922013155828,0.404573709681226,0.019302612619951108,0.10604530565358403,Nutrient Deficient
1.5479876160990712e-05,4.201680672268908e-05,0.0004148238242665487,0.9958985579230017,0.003629121569848187,pH Imbalance
0.0003685480419744542,0.9960265793337589,0.0009713923190993822,0.001788724778822459,0.0008447555263445314,Water Stress
0.2448075132444928,0.016741416932969735,0.5784805920962103,0.04200342110959034,0.1179670566167368,Nutrient Deficient
0.08488828447554062,0.01888643888924517,0.04301338640016948,0.01580698500095014,0.8374049052340949,Disease
0.11349276019547537,0.006073106010450817,0.030148012320575547,0.0037184268946255533,0.8465676945788726,Disease
0.01080110578669406,0.01680084406507371,0.012238978732086656,0.9493370993986732,0.010821972017472392,pH Imbalance
0.48691407206519527,0.0011722850639144182,0.33868000716948043,0.02428581092176134,0.1489478247796487,Healthy
0.12386587978748236,0.0017479460058412752,0.8160786146254098,0.007905168182838058,0.05040239139842861,Nutrient Deficient
0.012268457045271514,0.9388275922105106,0.03256028146672119,0.013360504195619865,0.002983165081877102,Water Stress
0.5673724427239465,0.002071686557405068,0.17580568486363635,0.020857577151748633,0.23389260870326378,Healthy
0.1908481611791729,0.0015285205946929934,0.6613296776396419,0.056688316584337546,0.08960532400215458,Nutrient Deficient
0.12033831931298808,0.0021870349737426343,0.042058355316465984,0.3669392806001624,0.46847700979664075,Disease
0.23541429226076305,0.009909784590999846,0.19255011839662461,0.1879258650738731,0.37419993967773946,Nutrient Deficient
0.004491420966562865,0.9693189313454674,0.019777246299593508,0.005173114743003055,0.0012392866453732132,Water Stress
0.004958956341160646,0.9686849516834031,0.011693381042381828,0.0070025541637021875,0.007660156769352459,Water Stress
0.5712654127163616,0.0019525568295296488,0.18023775213995802,0.020353562413183847,0.22619071590096723,Healthy
0.3482884167776682,0.005478470308174356,0.0878697684507776,0.029448438353078695,0.5289149061103011,Healthy
0.6049280362858416,0.001488463877251049,0.1512386103512915,0.028144719959217697,0.21420016952639848,Healthy
0.5890779696579598,0.018375538895375704,0.12659870572079684,0.04183941295985961,0.2241083727660082,Healthy
0.0034956332373641476,0.9740900027312427,0.005035605660698562,0.011515645112220186,0.005863113258474359,Water Stress
0.1179145846121537,0.03279668911850709,0.036859958585800275,0.004492596014703131,0.8079361716688359,Disease
0.03855116181818206,0.0006294346309784556,0.025329993870462097,0.8933248751479731,0.04216453453240407,pH Imbalance
0.18557231503684635,0.0028023317023996236,0.24547280953683284,0.14645363392961464,0.4196989097943066,Disease
0.009317549344289865,0.00021316425120772943,0.009124572527211529,0.9585607630309201,0.022783950846370714,pH Imbalance
0.002735005231600611,0.011413990223898336,0.03918386446479866,0.9159444226383553,0.030722717441347122,pH Imbalance
0.38756390431574794,0.0008153325550271877,0.0904823909335402,0.27684144979647113,0.24429692239921372,Disease
0.11605399749353548,0.01248407945452854,0.802789348531832,0.016612334806903068,0.05206023971320071,Nutrient Deficient
0.23169832257918635,0.0044093735609326105,0.10203839610608383,0.03135688402303807,0.6304970237307592,Disease
0.1408328100608949,0.43576760768638884,0.21279719245226733,0.037207198580250116,0.17339519122019884,Healthy
0.00440118948305576,0.00655000662558802,0.00887147152063935,0.9673567295131389,0.012820602857578052,pH Imbalance
4.653357466236606e-05,0.24456207267163016,0.006263161055031761,0.7261089109138311,0.02301932178484464,pH Imbalance
0.1008898361824117,0.06767823723807143,0.05071119982452159,0.06866458740143305,0.7120561393535623,pH Imbalance
0.5680968996909062,0.0016850199866311288,0.18039320038121076,0.01852327816079925,0.23130160178045275,Healthy
0.2574621702680206,0.008065495734376418,0.4567587790442442,0.07377302147184975,0.203940533481509,Nutrient Deficient
0.5681528756114248,0.001960281273307965,0.1790550739057421,0.02222073691700103,0.2286110322925242,Healthy
0.4736464649435468,0.004676691084696275,0.3190201756481448,0.01795816177038215,0.1846985065532304,Healthy
0.20382747728985037,0.010490263621051776,0.6747797886870864,0.03423399784325601,0.07666847255875525,Nutrient Deficient
0.14480420728618051,0.5292370205500613,0.09365045233569125,0.018459555789585705,0.21384876403848124,Water Stress
0.09314141780434321,0.0009609399284323741,0.014641552100818762,0.8137158515110156,0.07754023865539013,pH Imbalance
0.09183629689148778,0.002922132871012486,0.8561574502974005,0.0066444528238420895,0.0424396671162573,Nutrient Deficient
0.12671821798542932,0.0014565101891305685,0.8082674026938932,0.008393370733102347,0.05516449839844463,Nutrient Deficient
0.00023857114164237505,0.9963139745307557,0.0008372154731328079,0.0017620069177744732,0.0008482319366945458,Water Stress
0.0022209767476835804,0.9591527529198663,0.005763747167738087,0.023968043396410173,0.008894479768301634,Water Stress
0.4045333424949705,0.03457651074126772,0.24278031335963632,0.05203114384350282,0.2660786895606227,Healthy
0.257260590398109,0.009208660032837969,0.13761559384138533,0.5067761707616856,0.08913898496598238,pH Imbalance
0.0008333333333333333,0.0,0.01517857142857143,0.979515664160401,0.004472431077694235,pH Imbalance
0.0006276659980412789,0.9923378946113915,0.0020788635829630943,0.003987173831303375,0.00096840197630097,Water Stress
0.27424841807192424,0.0025095010279379587,0.09138823476478848,0.03906191852384066,0.5927919276115088,Disease
0.39590300428436853,0.011623654178586369,0.31396159054427875,0.04366682563359994,0.2348449253591668,Healthy
0.4888650264738789,0.0047984836853498004,0.26915406942119036,0.022578516895554915,0.21460390352402656,Healthy
0.5242480187354343,0.001846185295572788,0.1984425470193003,0.03469366800240952,0.2407695809472834,Healthy
0.12199849884418397,0.002593230052762663,0.02862160849716698,0.018034140540125206,0.8287525220657612,Disease
0.04422260052744351,0.0001020408163265306,0.002318823925966783,0.9416817890681226,0.01167474566214062,pH Imbalance
0.18416060250908955,0.006807432104944762,0.03149910091371112,0.0077409406950481666,0.7697919237772066,Healthy
0.4269399068529849,0.009490609834616507,0.2312427980157506,0.020364110789022668,0.31196257450762555,Disease
0.0006442245254746834,0.9930346547722868,0.002125577785374992,0.0030058499876429007,0.0011896929292209268,Water Stress
0.3603464863580868,0.054734729635896893,0.30380750712151267,0.01656829379324047,0.2645429830912628,Healthy
0.003993956176880952,0.0003846153846153846,0.010673198698245814,0.9663122328367442,0.018635996903513575,pH Imbalance
0.3183394092978547,0.01567028406381211,0.39663135822676826,0.06615283723684122,0.2032061111747235,Nutrient Deficient
0.5246267495948141,0.0030693590166544398,0.2250689234661773,0.021531345255566468,0.22570362266678806,Healthy
0.46706366073811395,0.0014173180792147082,0.3502064914094645,0.02839833143918659,0.15291419833402023,Healthy
0.41537509505870124,0.0021478629127073393,0.4401988837982503,0.018557630475209596,0.12372052775513172,Healthy
0.051407677774655054,0.015887686598412012,0.22712600177333242,0.5811109314332847,0.12446770242031543,pH Imbalance
0.00048034208191286904,0.9945028188309384,0.0012657399830453653,0.0019864062727294636,0.0017646928313740037,Water Stress
0.5581063080012776,0.0024644262839053233,0.19924728804228825,0.019784698962030917,0.22039727871049766,Disease
0.1870301455763275,0.0020980531351865923,0.10834487316070535,0.11747264942273505,0.585054278705045,Disease
0.00029215283202990234,0.9909981380481276,0.0014342437516928486,0.005994254046434266,0.0012812113217153974,Water Stress
0.003419423871563746,0.0009985022728149645,0.010422105434627245,0.9809054920501852,0.004254476370808814,pH Imbalance
0.0004394232408298173,0.9925007517732202,0.0013858954728834271,0.0017621318271517994,0.003911797685915032,Water Stress
0.00045949111299599767,0.9951508781487232,0.0011860722828040695,0.0018885802308033256,0.0013149782246733902,Water Stress
